,timestamp,true price,estimated price,strike price,time to maturity
0,2021.01.022.0,5.0999985,10.593811,9200.0,0.15068494
1,2021.01.022.0,7.800003,14.059586,9600.0,0.15068494
2,2021.01.022.0,35.0,42.12399,9600.0,0.4
3,2021.01.022.0,13.5,15.380951,11000.0,0.15068494
4,2021.01.022.0,58.0,58.264748,11000.0,0.4
5,2021.01.022.0,122.0,103.27249,11200.0,0.64931506
6,2021.01.022.0,3.5,1.9397736,11600.0,0.073972605
7,2021.01.022.0,17.5,20.639435,11600.0,0.15068494
8,2021.01.022.0,5.0999985,2.093872,11900.0,0.073972605
9,2021.01.022.0,4.4000015,2.4927902,12000.0,0.073972605
10,2021.01.022.0,21.0,18.089104,12000.0,0.15068494
11,2021.01.022.0,86.0,87.93314,12000.0,0.4
12,2021.01.022.0,24.999996,21.772453,12300.0,0.15068494
13,2021.01.022.0,4.9000015,2.6873016,12400.0,0.073972605
14,2021.01.022.0,6.0,4.653908,12600.0,0.073972605
15,2021.01.022.0,27.0,26.722904,12600.0,0.15068494
16,2021.01.022.0,6.0999985,5.1051483,12700.0,0.073972605
17,2021.01.022.0,30.5,30.763145,12700.0,0.15068494
18,2021.01.022.0,6.5,4.60791,12800.0,0.073972605
19,2021.01.022.0,32.0,24.47398,12800.0,0.15068494
20,2021.01.022.0,6.5999985,5.873131,13000.0,0.073972605
21,2021.01.022.0,35.0,29.8181,13000.0,0.15068494
22,2021.01.022.0,6.800003,5.734482,13100.0,0.073972605
23,2021.01.022.0,7.9000015,5.055771,13200.0,0.073972605
24,2021.01.022.0,40.0,29.253647,13200.0,0.15068494
25,2021.01.022.0,8.5,5.9098816,13300.0,0.073972605
26,2021.01.022.0,9.5,5.549942,13400.0,0.073972605
27,2021.01.022.0,46.0,42.498154,13400.0,0.15068494
28,2021.01.022.0,12.0,5.843849,13500.0,0.073972605
29,2021.01.022.0,50.0,34.992977,13500.0,0.15068494
30,2021.01.022.0,12.0,9.444031,13600.0,0.073972605
31,2021.01.022.0,54.0,38.70535,13600.0,0.15068494
32,2021.01.022.0,14.0,5.6598434,13700.0,0.073972605
33,2021.01.022.0,59.0,45.837,13700.0,0.15068494
34,2021.01.022.0,16.0,7.6402893,13800.0,0.073972605
35,2021.01.022.0,68.0,51.693665,13800.0,0.15068494
