,timestamp,true price,estimated price,strike price,time to maturity
0,2021.01.021.0,7.413727,14.873772,9228.385,0.15258783
1,2021.01.021.0,10.670517,19.929375,9628.625,0.15258783
2,2021.01.021.0,37.640858,44.319145,9628.625,0.4026948
3,2021.01.021.0,14.7415085,20.935135,11029.467,0.15258783
4,2021.01.021.0,120.58737,108.95418,11229.587,0.6528018
5,2021.01.021.0,4.2586975,5.19458,11629.828,0.07563184
6,2021.01.021.0,4.7675705,7.4917755,11930.008,0.07563184
7,2021.01.021.0,5.072899,6.052353,12030.068,0.07563184
8,2021.01.021.0,20.339127,29.443901,12030.068,0.15258783
9,2021.01.021.0,81.912926,99.05585,12030.068,0.4026948
10,2021.01.021.0,23.901249,33.946575,12330.249,0.15258783
11,2021.01.021.0,5.581772,9.41954,12430.309,0.07563184
12,2021.01.021.0,7.5154953,8.49279,12630.429,0.07563184
13,2021.01.021.0,28.98999,39.51201,12630.429,0.15258783
14,2021.01.021.0,9.042114,9.954086,12730.489,0.07563184
15,2021.01.021.0,7.820816,9.00219,12830.549,0.07563184
16,2021.01.021.0,31.02549,31.505299,12830.549,0.15258783
17,2021.01.021.0,8.635017,10.123199,13030.67,0.07563184
18,2021.01.021.0,34.078735,39.62613,13030.67,0.15258783
19,2021.01.021.0,10.670517,11.514351,13130.7295,0.07563184
20,2021.01.021.0,9.550995,12.3083725,13230.79,0.07563184
21,2021.01.021.0,39.16748,48.959274,13230.79,0.15258783
22,2021.01.021.0,10.670517,13.27636,13330.85,0.07563184
23,2021.01.021.0,11.17939,12.66658,13430.91,0.07563184
24,2021.01.021.0,45.782845,59.03185,13430.91,0.15258783
25,2021.01.021.0,12.706017,13.090118,13530.971,0.07563184
26,2021.01.021.0,49.344967,58.09838,13530.971,0.15258783
27,2021.01.021.0,13.21489,17.851486,13631.03,0.07563184
28,2021.01.021.0,51.380463,60.593292,13631.03,0.15258783
29,2021.01.021.0,15.759254,16.401115,13731.091,0.07563184
30,2021.01.021.0,63.59345,59.610046,13731.091,0.15258783
31,2021.01.021.0,15.250389,20.131706,13831.15,0.07563184
32,2021.01.021.0,62.5757,80.58319,13831.15,0.15258783
33,2021.01.021.0,18.303627,26.381569,13931.211,0.07563184
34,2021.01.021.0,63.59345,77.82346,13931.211,0.15258783
35,2021.01.021.0,19.830254,17.143257,14031.271,0.07563184
36,2021.01.021.0,74.78868,77.86556,14031.271,0.15258783
37,2021.01.021.0,22.8835,21.218552,14131.331,0.07563184
38,2021.01.021.0,82.93067,111.33412,14131.331,0.15258783
39,2021.01.021.0,25.936749,28.555698,14231.392,0.07563184
40,2021.01.021.0,101.25015,125.16147,14231.392,0.15258783
41,2021.01.021.0,30.00774,42.598846,14331.451,0.07563184
42,2021.01.021.0,96.16141,124.0865,14331.451,0.15258783
43,2021.01.021.0,34.078735,39.6308,14431.512,0.07563184
44,2021.01.021.0,40.18523,41.726543,14531.571,0.07563184
45,2021.01.021.0,119.569626,147.76979,14531.571,0.15258783
46,2021.01.021.0,40.18523,82.88907,14631.632,0.07563184
47,2021.01.021.0,131.78261,144.32816,14631.632,0.15258783
48,2021.01.021.0,53.415962,88.26703,14731.691,0.07563184
49,2021.01.021.0,145.01334,178.90839,14731.691,0.15258783
50,2021.01.021.0,60.5402,90.66416,14831.752,0.07563184
51,2021.01.021.0,153.15533,204.2638,14831.752,0.15258783
52,2021.01.021.0,71.735435,107.44818,14931.8125,0.07563184
53,2021.01.021.0,82.93067,119.422516,15031.872,0.07563184
54,2021.01.021.0,193.86528,227.86234,15031.872,0.15258783
55,2021.01.021.0,110.40989,154.50299,15231.992,0.07563184
56,2021.01.021.0,148.06659,180.82,15432.113,0.07563184
57,2021.01.021.0,277.32068,348.02747,15432.113,0.15258783
58,2021.01.021.0,196.91853,244.00238,15632.233,0.07563184
59,2021.01.021.0,341.43884,402.2271,15632.233,0.15258783
60,2021.01.021.0,257.98346,284.40964,15832.354,0.07563184
61,2021.01.021.0,414.71674,393.5974,15832.354,0.15258783
62,2021.01.021.0,335.33234,213.47404,16032.474,0.07563184
63,2021.01.021.0,513.4384,348.25922,16032.474,0.15258783
64,2021.01.021.0,357.72284,157.71857,16232.594,0.07563184
65,2021.01.021.0,436.08948,270.03918,16232.594,0.15258783
66,2021.01.021.0,266.12543,99.63405,16432.715,0.07563184
67,2021.01.021.0,369.93585,219.28505,16432.715,0.15258783
68,2021.01.021.0,200.98952,60.28504,16632.834,0.07563184
69,2021.01.021.0,277.32068,154.96729,16632.834,0.15258783
70,2021.01.021.0,147.04884,39.669655,16832.955,0.07563184
71,2021.01.021.0,227.45099,119.117386,16832.955,0.15258783
72,2021.01.021.0,108.37439,23.895557,17033.074,0.07563184
73,2021.01.021.0,191.82977,83.91423,17033.074,0.15258783
74,2021.01.021.0,75.806435,19.848892,17233.195,0.07563184
75,2021.01.021.0,49.344967,13.080963,17433.316,0.07563184
