window_idx,timestamp,true_price,estimated_price,moneyness,time_to_maturity
0,20211223,3.465736,3.37218,-0.48571765,0.18248008
0,20211224,3.5973122,3.3222132,-0.58025247,0.16546394
0,20211223,4.1271343,4.1361637,-0.23859648,0.18248008
0,20211224,4.1108737,4.067799,-0.3061921,0.16546394
0,20211223,6.3456364,5.4351196,0.8937068,0.18248008
0,20211224,6.336826,5.4365788,0.96992666,0.16546394
0,20211223,3.4339871,3.2787397,-0.5312505,0.18248008
0,20211224,3.465736,3.2320867,-0.603322,0.16546394
0,20211223,3.583519,3.4940836,-0.44205573,0.18248008
0,20211224,3.5409594,3.4430811,-0.5323671,0.16546394
0,20211223,4.248495,4.406302,-0.1795572,0.18248008
0,20211224,4.158883,4.3342633,-0.2495638,0.16546394
0,20211223,7.1623974,5.9253535,1.4605087,0.18248008
0,20211224,7.1623974,5.9264774,1.5377405,0.16546394
0,20211223,6.565265,5.6481304,1.0204719,0.18248008
0,20211224,6.5366917,5.6483955,1.0908276,0.16546394
0,20211223,4.634729,4.0467243,0.024654284,0.18248008
0,20211224,4.7095304,4.010588,0.08697476,0.16546394
0,20211223,2.1972246,2.7489152,-0.9005436,0.18248008
0,20211224,2.1972246,2.7309728,-0.8785823,0.16546394
0,20211223,3.4011974,3.1969879,-0.5714794,0.18248008
0,20211224,3.3322046,3.1574655,-0.6258723,0.16546394
0,20211223,5.598422,5.3655343,0.5226116,0.18248008
0,20211224,5.5451775,5.3673,0.45791438,0.16546394
0,20211223,5.560682,4.8108406,0.48055074,0.18248008
0,20211224,5.6664267,4.8165827,0.54142314,0.16546394
0,20211223,4.828314,5.1814117,0.08561316,0.18248008
0,20211224,4.7004805,5.1512995,0.02689575,0.16546394
0,20211223,1.8870697,2.684404,-1.0290262,0.18248008
0,20211224,1.8870697,2.6698992,-0.9915598,0.16546394
0,20211223,1.609438,2.6293576,-1.14737,0.18248008
0,20211224,1.609438,2.6153343,-1.0899577,0.16546394
0,20211223,4.574711,4.872033,-0.037309445,0.18248008
0,20211224,4.406719,4.829483,-0.105739266,0.16546394
0,20211223,5.3033047,4.6054106,0.33600584,0.18248008
0,20211224,5.3565865,4.603463,0.39932308,0.16546394
0,20211223,2.944439,2.9485655,-0.5910219,0.18248008
0,20211224,2.944439,2.9271827,-0.59128016,0.16546394
0,20211223,6.733402,5.788021,1.1350391,0.18248008
0,20211224,6.7153835,5.7947574,1.2094014,0.16546394
0,20211223,3.8501475,3.7807736,-0.34820902,0.18248008
0,20211224,3.8066626,3.7141902,-0.42390293,0.16546394
0,20211223,4.9972124,5.252977,0.17806894,0.18248008
0,20211224,4.8675346,5.234675,0.109861076,0.16546394
0,20211223,5.4467373,5.3596916,0.4326661,0.18248008
0,20211224,5.3752785,5.358709,0.36392376,0.16546394
0,20211223,6.1092477,5.21443,0.75884354,0.18248008
0,20211224,6.1862087,5.223603,0.8363021,0.16546394
0,20211223,5.857933,5.0075917,0.6213354,0.18248008
0,20211224,5.918894,5.0109243,0.694611,0.16546394
0,20211223,1.2809339,2.6031394,-1.1984738,0.18248008
0,20211224,1.4816046,2.589408,-1.1845707,0.16546394
0,20211223,3.2771447,3.0228994,-0.5023436,0.18248008
0,20211224,3.2771447,3.003608,-0.46939427,0.16546394
0,20211223,6.8824377,5.874212,1.2577788,0.18248008
0,20211224,6.8721285,5.871834,1.3281622,0.16546394
0,20211223,4.7004805,5.0517526,0.009290776,0.18248008
0,20211224,4.543295,5.007881,-0.041102372,0.16546394
0,20211223,5.293305,5.3502927,0.34003484,0.18248008
0,20211224,5.198497,5.3406124,0.27417523,0.16546394
0,20211223,5.1474943,5.31988,0.25054634,0.18248008
0,20211224,5.1059456,5.2985353,0.190763,0.16546394
0,20211223,4.955827,4.3537164,0.16605298,0.18248008
0,20211224,4.9767337,4.343384,0.23684198,0.16546394
0,20211223,4.304065,3.5014234,-0.12280617,0.18248008
0,20211224,4.477337,3.4817116,-0.05932362,0.16546394
0,20211223,2.5649493,2.8352098,-0.75374985,0.18248008
0,20211224,2.5649493,2.813599,-0.7420128,0.16546394
0,20211223,7.021084,5.9137,1.3704368,0.18248008
0,20211224,7.029973,5.911404,1.4451188,0.16546394
0,20211223,3.9318256,3.2660038,-0.2699118,0.18248008
0,20211224,3.9318256,3.2511222,-0.21146998,0.16546394
0,20211223,3.068053,3.0068731,-0.68949443,0.18248008
0,20211224,2.944439,2.964631,-0.7526393,0.16546394
0,20211223,3.218876,3.062959,-0.6530195,0.18248008
0,20211224,3.068053,3.0207934,-0.700525,0.16546394
0,20211223,2.0412202,2.71391,-0.9702882,0.18248008
0,20211224,2.0412202,2.6981893,-0.9361745,0.16546394
0,20211223,3.6109178,3.106621,-0.4026182,0.18248008
0,20211224,3.5973122,3.0862954,-0.34157595,0.16546394
0,20211223,2.3978953,2.7877486,-0.830261,0.18248008
0,20211224,2.3513753,2.7690892,-0.8069441,0.16546394
0,20211223,3.3322046,3.099195,-0.6134416,0.18248008
0,20211224,3.198673,3.0616832,-0.6575808,0.16546394
