window_idx,timestamp,true_price,estimated_price,moneyness,time_to_maturity
0,20211223,3.465736,3.4051523,-0.48571765,0.18248008
0,20211224,3.5973122,3.3901668,-0.58025247,0.16546394
0,20211223,4.1271343,4.163198,-0.23859648,0.18248008
0,20211224,4.1108737,4.1133604,-0.3061921,0.16546394
0,20211223,6.3456364,5.231883,0.8937068,0.18248008
0,20211224,6.336826,5.247635,0.96992666,0.16546394
0,20211223,3.4339871,3.3299358,-0.5312505,0.18248008
0,20211224,3.465736,3.317628,-0.603322,0.16546394
0,20211223,3.583519,3.5127378,-0.44205573,0.18248008
0,20211224,3.5409594,3.4938066,-0.5323671,0.16546394
0,20211223,4.248495,4.4473805,-0.1795572,0.18248008
0,20211224,4.158883,4.3966465,-0.2495638,0.16546394
0,20211223,7.1623974,5.5700264,1.4605087,0.18248008
0,20211224,7.1623974,5.58525,1.5377405,0.16546394
0,20211223,6.565265,5.3430233,1.0204719,0.18248008
0,20211224,6.5366917,5.362325,1.0908276,0.16546394
0,20211223,4.634729,4.071479,0.024654284,0.18248008
0,20211224,4.7095304,4.048909,0.08697476,0.16546394
0,20211223,2.1972246,2.740374,-0.9005436,0.18248008
0,20211224,2.1972246,2.7413096,-0.8785823,0.16546394
0,20211223,3.4011974,3.2604246,-0.5714794,0.18248008
0,20211224,3.3322046,3.25125,-0.6258723,0.16546394
0,20211223,5.598422,5.301218,0.5226116,0.18248008
0,20211224,5.5451775,5.3208904,0.45791438,0.16546394
0,20211223,5.560682,4.8033056,0.48055074,0.18248008
0,20211224,5.6664267,4.801992,0.54142314,0.16546394
0,20211223,4.828314,5.1661997,0.08561316,0.18248008
0,20211224,4.7004805,5.169545,0.02689575,0.16546394
0,20211223,1.8870697,2.7046971,-1.0290262,0.18248008
0,20211224,1.8870697,2.7061317,-0.9915598,0.16546394
0,20211223,1.609438,2.6779842,-1.14737,0.18248008
0,20211224,1.609438,2.6778255,-1.0899577,0.16546394
0,20211223,4.574711,4.8970976,-0.037309445,0.18248008
0,20211224,4.406719,4.8864474,-0.105739266,0.16546394
0,20211223,5.3033047,4.600261,0.33600584,0.18248008
0,20211224,5.3565865,4.601294,0.39932308,0.16546394
0,20211223,2.944439,2.9360316,-0.5910219,0.18248008
0,20211224,2.944439,2.9224896,-0.59128016,0.16546394
0,20211223,6.733402,5.422177,1.1350391,0.18248008
0,20211224,6.7153835,5.4419193,1.2094014,0.16546394
0,20211223,3.8501475,3.799114,-0.34820902,0.18248008
0,20211224,3.8066626,3.7578092,-0.42390293,0.16546394
0,20211223,4.9972124,5.2256575,0.17806894,0.18248008
0,20211224,4.8675346,5.2386484,0.109861076,0.16546394
0,20211223,5.4467373,5.299779,0.4326661,0.18248008
0,20211224,5.3752785,5.316456,0.36392376,0.16546394
0,20211223,6.1092477,5.1102057,0.75884354,0.18248008
0,20211224,6.1862087,5.126224,0.8363021,0.16546394
0,20211223,5.857933,4.9640203,0.6213354,0.18248008
0,20211224,5.918894,4.976338,0.694611,0.16546394
0,20211223,1.2809339,2.6665924,-1.1984738,0.18248008
0,20211224,1.4816046,2.6656215,-1.1845707,0.16546394
0,20211223,3.2771447,3.0258203,-0.5023436,0.18248008
0,20211224,3.2771447,3.0154924,-0.46939427,0.16546394
0,20211223,6.8824377,5.496105,1.2577788,0.18248008
0,20211224,6.8721285,5.510395,1.3281622,0.16546394
0,20211223,4.7004805,5.04498,0.009290776,0.18248008
0,20211224,4.543295,5.038553,-0.041102372,0.16546394
0,20211223,5.293305,5.3037777,0.34003484,0.18248008
0,20211224,5.198497,5.3203,0.27417523,0.16546394
0,20211223,5.1474943,5.279829,0.25054634,0.18248008
0,20211224,5.1059456,5.292285,0.190763,0.16546394
0,20211223,4.955827,4.3394156,0.16605298,0.18248008
0,20211224,4.9767337,4.332424,0.23684198,0.16546394
0,20211223,4.304065,3.615542,-0.12280617,0.18248008
0,20211224,4.477337,3.6116738,-0.05932362,0.16546394
0,20211223,2.5649493,2.8156657,-0.75374985,0.18248008
0,20211224,2.5649493,2.8051672,-0.7420128,0.16546394
0,20211223,7.021084,5.5470743,1.3704368,0.18248008
0,20211224,7.029973,5.5596557,1.4451188,0.16546394
0,20211223,3.9318256,3.3835359,-0.2699118,0.18248008
0,20211224,3.9318256,3.3656502,-0.21146998,0.16546394
0,20211223,3.068053,3.087287,-0.68949443,0.18248008
0,20211224,2.944439,3.0878515,-0.7526393,0.16546394
0,20211223,3.218876,3.134666,-0.6530195,0.18248008
0,20211224,3.068053,3.1333992,-0.700525,0.16546394
0,20211223,2.0412202,2.7204232,-0.9702882,0.18248008
0,20211224,2.0412202,2.7226014,-0.9361745,0.16546394
0,20211223,3.6109178,3.141369,-0.4026182,0.18248008
0,20211224,3.5973122,3.1275494,-0.34157595,0.16546394
0,20211223,2.3978953,2.770572,-0.830261,0.18248008
