window_idx,timestamp,true_price,estimated_price,moneyness,time_to_maturity
0,2021122,5.556828,4.544599,1.6110487,0.69016385
0,2021122,4.804021,4.249762,-1.2158409,1.9278303
0,2021122,5.117994,4.3321886,-0.88098854,1.9278303
0,2021122,5.220356,4.3841796,-0.7731406,1.9278303
0,2021122,5.31812,4.394738,-0.6670795,1.9278303
0,2021122,6.2245584,4.5848584,0.21598957,1.9278303
0,2021122,3.5553482,3.893836,-2.204971,0.69016385
0,2021122,3.713572,3.9291484,-1.9430311,0.69016385
0,2021122,4.060443,4.001558,-1.3314605,0.69016385
0,2021122,4.2341065,4.0570664,-1.1022713,0.69016385
0,2021122,4.317488,4.088037,-0.99067223,0.69016385
0,2021122,4.3820267,4.117481,-0.88098854,0.69016385
0,2021122,4.454347,4.1754313,-0.7731406,0.69016385
0,2021122,4.6051702,4.268684,-0.56274414,0.69016385
0,2021122,4.787492,4.323216,-0.4600732,0.69016385
0,2021122,5.0106354,4.4094296,-0.25953507,0.69016385
0,2021122,5.3565865,4.527925,0.029984953,0.69016385
0,2021122,5.4293456,4.549948,0.12366039,0.69016385
0,2021122,5.7462034,4.5723205,0.21598957,0.69016385
0,2021122,5.7170277,4.575953,0.30700308,0.69016385
0,2021122,5.961005,4.565785,0.39674988,0.69016385
0,2021122,6.052089,4.656378,1.3090329,0.69016385
0,2021122,5.7462034,4.606427,1.4618154,0.69016385
0,2021122,5.09375,4.4675894,1.7568858,0.69016385
0,2021122,4.919981,4.2909117,-1.1022713,1.9278303
0,2021122,5.857933,4.6119275,1.4618154,1.9278303
0,2021122,3.637586,3.9101255,-2.072664,0.69016385
0,2021122,3.8501475,3.9679909,-1.6913655,0.69016385
0,2021122,4.634729,4.233991,-0.6670795,0.69016385
0,2021122,4.882802,4.388859,-0.35902393,0.69016385
0,2021122,5.09375,4.463028,-0.16156994,0.69016385
0,2021122,5.3082676,4.4937234,-0.065079585,0.69016385
0,2021122,6.066108,4.6172085,0.48525444,0.69016385
0,2021122,6.075346,4.6062646,0.5725596,0.69016385
0,2021122,6.2245584,4.590597,0.65868986,0.69016385
0,2021122,5.605802,4.5036225,-0.35902393,1.9278303
0,2021122,5.710427,4.517931,-0.25953507,1.9278303
0,2021122,5.8141303,4.5314074,-0.16156994,1.9278303
0,2021122,6.437752,4.5946846,0.39674988,1.9278303
0,2021122,4.1431346,4.025278,-1.2158409,0.69016385
0,2021122,4.75359,4.4255877,1.8994795,0.69016385
0,2021122,6.016157,4.568135,0.029984953,1.9278303
0,2021122,5.236442,4.5007987,1.8994795,1.9278303
0,2021122,3.9318256,3.9633508,-1.5691432,0.69016385
0,2021122,3.988984,3.97866,-1.4492034,0.69016385
0,2021122,4.406719,4.3521304,2.038977,0.69016385
0,2021122,5.0238805,4.316711,-0.99067223,1.9278303
0,2021122,5.3936276,4.529476,1.7568858,1.9278303
0,2021122,3.7841897,3.9410315,-1.8159683,0.69016385
0,2021122,4.9767337,4.4455786,2.038977,1.9278303
0,2021122,6.1092477,4.635625,1.3090329,1.9278303
0,2021122,5.627621,4.5767365,1.6110487,1.9278303
0,2021122,1.2527628,3.8094282,-0.99067223,-0.9283231
0,2021122,1.5260565,3.8285203,-0.93559784,-0.9283231
0,2021122,1.2809339,3.8398628,-0.88098854,-0.9283231
0,2021122,1.6292403,3.8517878,-0.82683814,-0.9283231
0,2021122,1.4816046,3.8492146,-0.7731406,-0.9283231
0,2021122,1.5475626,3.8160932,-0.61469764,-0.9283231
0,2021122,1.5892353,3.8772655,-0.56274414,-0.9283231
0,2021122,1.7227666,3.8845727,-0.5112006,-0.9283231
0,2021122,1.7917595,3.8665838,-0.4600732,-0.9283231
0,2021122,1.8082888,3.846254,-0.40934968,-0.9283231
0,2021122,1.8718023,3.854038,-0.35902393,-0.9283231
0,2021122,1.9600949,3.8440766,-0.30908367,-0.9283231
0,2021122,1.8870697,3.912202,-0.25953507,-0.9283231
0,2021122,1.9169226,3.9448037,-0.21036586,-0.9283231
0,2021122,2.0668628,3.93589,-0.16156994,-0.9283231
0,2021122,2.1400661,3.9597826,-0.11314119,-0.9283231
0,2021122,2.2512918,3.9470055,-0.065079585,-0.9283231
0,2021122,2.4849067,3.9942899,-0.017372916,-0.9283231
0,2021122,2.4849067,4.017187,0.029984953,-0.9283231
0,2021122,2.6390576,4.045183,0.07699402,-0.9283231
0,2021122,2.7725887,4.096991,0.12366039,-0.9283231
0,2021122,2.8903718,4.1666846,0.16999021,-0.9283231
0,2021122,2.9957323,4.262906,0.21598957,-0.9283231
0,2021122,3.1780539,4.2086864,0.2616585,-0.9283231
0,2021122,3.2580965,4.313495,0.30700308,-0.9283231
0,2021122,3.465736,4.307396,0.35203558,-0.9283231
0,2021122,3.6109178,4.336578,0.39674988,-0.9283231
0,2021122,3.7727609,4.3609686,0.4411521,-0.9283231
0,2021122,3.912023,4.386512,0.48525444,-0.9283231
0,2021122,4.0943446,4.408148,0.52905697,-0.9283231
0,2021122,4.2341065,4.4084206,0.5725596,-0.9283231
0,2021122,5.874931,4.544055,1.0728066,-0.9283231
0,2021122,5.57973,4.5154934,1.1525176,-0.9283231
0,2021122,5.236442,4.462648,1.2312495,-0.9283231
0,2021122,4.890349,4.4599624,1.3090329,-0.9283231
0,2021122,4.5217886,4.377975,1.38588,-0.9283231
0,2021122,4.1108737,4.3549223,1.4618154,-0.9283231
0,2021122,1.6292403,3.7281885,-2.4780605,-0.54750264
0,2021122,2.1162555,3.7998774,-1.9430311,-0.54750264
0,2021122,2.3025851,3.729288,-1.6913655,-0.54750264
0,2021122,2.6026897,3.7628567,-1.4492034,-0.54750264
0,2021122,2.6026897,3.7402587,-1.3314605,-0.54750264
0,2021122,2.7080503,3.7390347,-1.2158409,-0.54750264
0,2021122,2.8622012,3.7538705,-0.99067223,-0.54750264
0,2021122,3.0910425,3.7636166,-0.88098854,-0.54750264
0,2021122,3.0445225,3.7684383,-0.7731406,-0.54750264
0,2021122,3.0204248,3.7695692,-0.71988976,-0.54750264
0,2021122,3.1780539,3.8120403,-0.6670795,-0.54750264
0,2021122,3.2580965,3.8575432,-0.56274414,-0.54750264
0,2021122,3.2580965,3.8326662,-0.5112006,-0.54750264
0,2021122,3.295837,3.8276563,-0.4600732,-0.54750264
0,2021122,3.4177268,3.822356,-0.40934968,-0.54750264
0,2021122,3.465736,3.8446639,-0.35902393,-0.54750264
0,2021122,3.5553482,3.9180264,-0.25953507,-0.54750264
0,2021122,3.6888795,3.9828176,-0.16156994,-0.54750264
0,2021122,3.7841897,4.0095315,-0.11314119,-0.54750264
0,2021122,3.8286414,4.0431094,-0.065079585,-0.54750264
0,2021122,3.912023,4.0824137,-0.017372916,-0.54750264
0,2021122,3.988984,4.1730824,0.029984953,-0.54750264
0,2021122,4.0775375,4.193948,0.07699402,-0.54750264
0,2021122,4.2195077,4.2689333,0.12366039,-0.54750264
0,2021122,4.304065,4.2905407,0.16999021,-0.54750264
0,2021122,4.3820267,4.3212857,0.21598957,-0.54750264
0,2021122,4.59512,4.3729835,0.30700308,-0.54750264
0,2021122,4.634729,4.4207945,0.35203558,-0.54750264
0,2021122,4.744932,4.5072103,0.39674988,-0.54750264
0,2021122,4.828314,4.467141,0.4411521,-0.54750264
0,2021122,4.912655,4.487125,0.48525444,-0.54750264
0,2021122,5.043425,4.5214953,0.52905697,-0.54750264
0,2021122,6.122493,4.665102,1.0728066,-0.54750264
0,2021122,5.8998976,4.6150713,1.1525176,-0.54750264
0,2021122,5.749393,4.59346,1.2312495,-0.54750264
0,2021122,5.2040067,4.500505,1.38588,-0.54750264
0,2021122,4.94876,4.448725,1.4618154,-0.54750264
0,2021122,4.4308167,4.4242096,1.6110487,-0.54750264
0,2021122,6.639876,4.649414,0.9920981,0.69016385
0,2021122,6.3885612,4.6693215,1.1525176,0.69016385
0,2021122,6.5072775,4.6013536,0.48525444,1.9278303
0,2021122,6.652863,4.6319375,0.9920981,1.9278303
0,2021122,6.371612,4.638837,1.1525176,1.9278303
0,2021122,5.916202,4.530737,-0.065079585,1.9278303
0,2021122,2.0794415,3.7369192,-2.072664,-0.54750264
0,2021122,3.5695326,3.993737,-0.21036586,-0.54750264
0,2021122,6.84588,4.6342287,0.82756025,1.9278303
0,2021122,6.152733,4.588782,0.9920981,-0.9283231
0,2021122,3.5115454,3.8629725,-0.30908367,-0.54750264
0,2021122,6.529419,4.6830854,0.9103554,-0.54750264
0,2021122,6.3279366,4.657235,0.9920981,-0.54750264
0,2021122,6.9077554,4.636362,0.82756025,0.69016385
0,2021122,7.0475173,4.6130977,0.65868986,1.9278303
0,2021122,6.975414,4.660543,0.65868986,-0.9283231
0,2021122,6.8134446,4.673094,0.74367577,-0.9283231
0,2021122,6.6200733,4.6766114,0.82756025,-0.9283231
0,2021122,6.3969297,4.6583424,0.9103554,-0.9283231
0,2021122,1.974081,3.7233016,-2.3400624,-0.54750264
0,2021122,7.0817084,4.652777,0.61576855,-0.54750264
0,2021122,7.0121155,4.6546044,0.65868986,-0.54750264
0,2021122,6.8617115,4.6669035,0.74367577,-0.54750264
0,2021122,6.6970344,4.660772,0.82756025,-0.54750264
0,2021122,7.237059,4.601036,0.5725596,0.69016385
0,2021122,7.106606,4.6097836,0.65868986,0.69016385
0,2021122,6.1202974,4.5598726,0.12366039,1.9278303
0,2021122,7.138867,4.606347,0.5725596,1.9278303
0,2021122,7.056175,4.6538763,0.61576855,-0.9283231
0,2021122,7.1623974,4.645404,0.5725596,-0.54750264
0,2021122,7.34601,4.586633,0.48525444,0.69016385
0,2021122,7.420579,4.570371,0.30700308,1.9278303
0,2021122,7.333023,4.5812325,0.39674988,1.9278303
0,2021122,7.130899,4.639934,0.5725596,-0.9283231
1,2021128,4.787492,4.795655,1.5527605,0.6073819
1,2021128,5.278115,4.28971,-1.2963816,1.8255832
1,2021128,5.560682,4.46001,-0.95889336,1.8255832
1,2021128,5.6347895,4.5340257,-0.85019654,1.8255832
1,2021128,5.739793,4.5566177,-0.74330056,1.8255832
1,2021128,6.5792513,4.764318,0.1467198,1.8255832
1,2021128,3.7376697,3.6063294,-2.293298,0.6073819
1,2021128,4.0430512,3.668787,-2.0292962,0.6073819
1,2021128,4.4426513,3.8009856,-1.4129113,0.6073819
1,2021128,4.6821313,3.8906395,-1.1819181,0.6073819
1,2021128,4.7004805,3.9741988,-1.0694405,0.6073819
1,2021128,4.836282,4.034907,-0.95889336,0.6073819
1,2021128,4.9698133,4.1064544,-0.85019654,0.6073819
1,2021128,5.17615,4.27618,-0.6381439,0.6073819
1,2021128,5.2257466,4.364896,-0.53466475,0.6073819
1,2021128,5.556828,4.5507517,-0.33254802,0.6073819
1,2021128,5.846439,4.673349,-0.04074899,0.6073819
1,2021128,5.9532433,4.6865067,0.05366384,0.6073819
1,2021128,5.9939613,4.7451296,0.1467198,0.6073819
1,2021128,6.1312265,4.7902822,0.23844975,0.6073819
1,2021128,6.300786,4.741055,0.32890302,0.6073819
1,2021128,5.572154,4.883006,1.2483673,0.6073819
1,2021128,5.3612924,4.865574,1.3258194,0.6073819
1,2021128,5.187386,4.836162,1.4023525,0.6073819
1,2021128,4.5325994,4.707384,1.6997454,0.6073819
1,2021128,3.6888795,4.4848804,2.0532262,0.6073819
1,2021128,5.293305,4.371106,-1.1819181,1.8255832
1,2021128,5.411646,4.8304796,1.4023525,1.8255832
1,2021128,4.6051702,4.710613,1.9141418,1.8255832
1,2021128,3.9512436,3.6344688,-2.1599493,0.6073819
1,2021128,4.0775375,3.7333722,-1.7756494,0.6073819
1,2021128,5.075174,4.2292895,-0.74330056,0.6073819
1,2021128,5.293305,4.509155,-0.43282002,0.6073819
1,2021128,5.609472,4.6371737,-0.23381175,0.6073819
1,2021128,5.6970935,4.6374903,-0.13656186,0.6073819
1,2021128,6.371612,4.7974977,0.41810426,0.6073819
1,2021128,6.499787,4.8181353,0.50609666,0.6073819
1,2021128,6.6267176,4.7785387,0.5929049,0.6073819
1,2021128,6.84588,4.8254046,0.76310456,0.6073819
1,2021128,4.634729,4.7487,1.6266662,0.6073819
1,2021128,5.9532433,4.648459,-0.43282002,1.8255832
1,2021128,6.100319,4.6893916,-0.33254802,1.8255832
1,2021128,6.184149,4.7138777,-0.23381175,1.8255832
1,2021128,6.7569323,4.790734,0.32890302,1.8255832
1,2021128,7.056175,4.80961,0.5929049,1.8255832
1,2021128,5.3936276,4.8384447,1.4779912,1.8255832
1,2021128,4.65396,3.8341458,-1.2963816,0.6073819
1,2021128,6.6783423,4.8254585,0.67855984,0.6073819
1,2021128,4.356709,4.627002,1.8434616,0.6073819
1,2021128,6.3885612,4.7546678,-0.04074899,1.8255832
1,2021128,4.6051702,4.740754,1.8434616,1.8255832
1,2021128,4.2195077,3.7415664,-1.652465,0.6073819
1,2021128,4.3307333,3.798975,-1.531581,0.6073819
1,2021128,4.0253515,4.5277095,1.9840571,0.6073819
1,2021128,3.583519,4.440031,2.1216612,0.6073819
1,2021128,5.09375,4.8056226,1.6266662,1.8255832
