window_idx,timestamp,true_price,estimated_price,moneyness,time_to_maturity
0,20211223,3.465736,2.3367858,-0.48571765,0.18248008
0,20211224,3.5973122,2.246502,-0.58025247,0.16546394
0,20211223,4.1271343,3.2649894,-0.23859648,0.18248008
0,20211224,4.1108737,3.1393855,-0.3061921,0.16546394
0,20211223,6.3456364,6.5049973,0.8937068,0.18248008
0,20211224,6.336826,6.506321,0.96992666,0.16546394
0,20211223,3.4339871,2.2438984,-0.5312505,0.18248008
0,20211224,3.465736,2.1604452,-0.603322,0.16546394
0,20211223,3.583519,2.458993,-0.44205573,0.18248008
0,20211224,3.5409594,2.3664942,-0.5323671,0.16546394
0,20211223,4.248495,3.705471,-0.1795572,0.18248008
0,20211224,4.158883,3.5512297,-0.2495638,0.16546394
0,20211223,7.1623974,6.830899,1.4605087,0.18248008
0,20211224,7.1623974,6.841491,1.5377405,0.16546394
0,20211223,6.565265,6.584899,1.0204719,0.18248008
0,20211224,6.5366917,6.589225,1.0908276,0.16546394
0,20211223,4.634729,5.2196813,0.024654284,0.18248008
0,20211224,4.7095304,5.1236653,0.08697476,0.16546394
0,20211223,2.1972246,2.1058414,-0.9005436,0.18248008
0,20211224,2.1972246,2.06846,-0.8785823,0.16546394
0,20211223,3.4011974,2.161786,-0.5714794,0.18248008
0,20211224,3.3322046,2.083708,-0.6258723,0.16546394
0,20211223,5.598422,6.0966525,0.5226116,0.18248008
0,20211224,5.5451775,6.097042,0.45791438,0.16546394
0,20211223,5.560682,6.296421,0.48055074,0.18248008
0,20211224,5.6664267,6.2808046,0.54142314,0.16546394
0,20211223,4.828314,5.618327,0.08561316,0.18248008
0,20211224,4.7004805,5.5615034,0.02689575,0.16546394
0,20211223,1.8870697,1.9237614,-1.0290262,0.18248008
0,20211224,1.8870697,1.8852489,-0.9915598,0.16546394
0,20211223,1.609438,1.7726119,-1.14737,0.18248008
0,20211224,1.609438,1.7340276,-1.0899577,0.16546394
0,20211223,4.574711,4.802668,-0.037309445,0.18248008
0,20211224,4.406719,4.672316,-0.105739266,0.16546394
0,20211223,5.3033047,6.152733,0.33600584,0.18248008
0,20211224,5.3565865,6.125394,0.39932308,0.16546394
0,20211223,2.944439,2.713274,-0.5910219,0.18248008
0,20211224,2.944439,2.6601524,-0.59128016,0.16546394
0,20211223,6.733402,6.6567283,1.1350391,0.18248008
0,20211224,6.7153835,6.659635,1.2094014,0.16546394
0,20211223,3.8501475,2.793095,-0.34820902,0.18248008
0,20211224,3.8066626,2.6857972,-0.42390293,0.16546394
0,20211223,4.9972124,5.8161707,0.17806894,0.18248008
0,20211224,4.8675346,5.787971,0.109861076,0.16546394
0,20211223,5.4467373,6.061872,0.4326661,0.18248008
0,20211224,5.3752785,6.0588126,0.36392376,0.16546394
0,20211223,6.1092477,6.4389,0.75884354,0.18248008
0,20211224,6.1862087,6.439215,0.8363021,0.16546394
0,20211223,5.857933,6.373586,0.6213354,0.18248008
0,20211224,5.918894,6.3677816,0.694611,0.16546394
