window_idx,train_start_date,train_end_date,test_start_date,test_end_date,test_loss,test_corr,test_map,test_mape,early_stop
0,2021-01-04,2021-01-20,2021-01-08,2021-01-22,1.0298609733581543,tensor([0.9128]),tensor([0.8363]),tensor([0.9701]),False
1,2021-01-07,2021-01-26,2021-01-14,2021-01-28,0.5092512965202332,tensor([0.8193]),tensor([0.6011]),tensor([1.4034]),False
2,2021-01-13,2021-02-01,2021-01-20,2021-02-03,1.232535719871521,tensor([0.8587]),tensor([0.8140]),tensor([1.1866]),False
3,2021-01-19,2021-02-05,2021-01-26,2021-02-18,0.22780515253543854,tensor([0.9008]),tensor([0.3902]),tensor([1.7744]),False
4,2021-01-25,2021-02-22,2021-02-01,2021-02-24,0.35782182216644287,tensor([0.9521]),tensor([0.4619]),tensor([0.6658]),False
5,2021-01-29,2021-02-26,2021-02-05,2021-03-03,0.3747433125972748,tensor([0.9406]),tensor([0.4901]),tensor([0.7807]),False
6,2021-02-04,2021-03-05,2021-02-22,2021-03-09,0.32462871074676514,tensor([0.9372]),tensor([0.4497]),tensor([1.3724]),False
7,2021-02-19,2021-03-11,2021-02-26,2021-03-15,0.23896357417106628,tensor([0.9460]),tensor([0.3799]),tensor([1.4943]),False
8,2021-02-25,2021-03-17,2021-03-05,2021-03-19,0.09020622074604034,tensor([0.9109]),tensor([0.2228]),tensor([1.3769]),False
9,2021-03-04,2021-03-23,2021-03-11,2021-03-25,0.18335022032260895,tensor([0.9315]),tensor([0.3441]),tensor([1.3517]),False
10,2021-03-10,2021-03-29,2021-03-17,2021-03-31,0.23475487530231476,tensor([0.9130]),tensor([0.3433]),tensor([1.3842]),False
11,2021-03-16,2021-04-06,2021-03-23,2021-04-08,0.2852311134338379,tensor([0.9378]),tensor([0.4450]),tensor([0.5194]),False
12,2021-03-22,2021-04-12,2021-03-29,2021-04-14,0.14778299629688263,tensor([0.9539]),tensor([0.3174]),tensor([0.3555]),False
13,2021-03-26,2021-04-16,2021-04-06,2021-04-20,0.07161583751440048,tensor([0.9443]),tensor([0.2167]),tensor([1.4190]),False
14,2021-04-01,2021-04-22,2021-04-12,2021-04-26,0.09052684158086777,tensor([0.9638]),tensor([0.2382]),tensor([4.4496]),False
15,2021-04-09,2021-04-28,2021-04-16,2021-05-03,0.09221844375133514,tensor([0.9597]),tensor([0.2192]),tensor([0.7911]),False
16,2021-04-15,2021-05-05,2021-04-22,2021-05-07,0.12716586887836456,tensor([0.9654]),tensor([0.2754]),tensor([0.6697]),False
17,2021-04-21,2021-05-11,2021-04-28,2021-05-13,0.7739002704620361,tensor([0.6809]),tensor([0.7636]),tensor([13.4252]),False
18,2021-04-27,2021-05-17,2021-05-05,2021-05-19,0.10245387256145477,tensor([0.9060]),tensor([0.2681]),tensor([1.7351]),False
19,2021-05-04,2021-05-21,2021-05-11,2021-05-25,0.10101957619190216,tensor([0.9610]),tensor([0.2633]),tensor([1.1154]),False
20,2021-05-10,2021-05-27,2021-05-17,2021-05-31,0.12997807562351227,tensor([0.9435]),tensor([0.3008]),tensor([1.4910]),False
21,2021-05-14,2021-06-02,2021-05-21,2021-06-04,0.056995369493961334,tensor([0.9737]),tensor([0.1870]),tensor([1.1091]),False
22,2021-05-20,2021-06-08,2021-05-27,2021-06-10,0.24017159640789032,tensor([0.9723]),tensor([0.3737]),tensor([4.3883]),False
23,2021-05-26,2021-06-15,2021-06-02,2021-06-17,0.03838854283094406,tensor([0.9599]),tensor([0.1602]),tensor([7.9654]),False
24,2021-06-01,2021-06-21,2021-06-08,2021-06-23,0.06546424329280853,tensor([0.9712]),tensor([0.1862]),tensor([0.5798]),False
25,2021-06-07,2021-06-25,2021-06-15,2021-06-29,0.07436049729585648,tensor([0.9664]),tensor([0.2007]),tensor([0.7572]),False
26,2021-06-11,2021-07-01,2021-06-21,2021-07-05,0.09947137534618378,tensor([0.9561]),tensor([0.2389]),tensor([1.6186]),False
27,2021-06-18,2021-07-07,2021-06-25,2021-07-09,0.08309637755155563,tensor([0.9610]),tensor([0.2156]),tensor([0.8156]),False
28,2021-06-24,2021-07-13,2021-07-01,2021-07-15,0.20880699157714844,tensor([0.9676]),tensor([0.3018]),tensor([1.1510]),False
29,2021-06-30,2021-07-19,2021-07-07,2021-07-21,0.08412674814462662,tensor([0.9236]),tensor([0.2352]),tensor([1.3113]),False
30,2021-07-06,2021-07-23,2021-07-13,2021-07-27,0.1470640003681183,tensor([0.9356]),tensor([0.3095]),tensor([2.5085]),False
31,2021-07-12,2021-07-29,2021-07-19,2021-08-02,0.045513782650232315,tensor([0.9865]),tensor([0.1625]),tensor([0.2813]),False
32,2021-07-16,2021-08-04,2021-07-23,2021-08-06,0.04719731584191322,tensor([0.9860]),tensor([0.1646]),tensor([0.4196]),False
33,2021-07-22,2021-08-10,2021-07-29,2021-08-12,0.09081727266311646,tensor([0.9698]),tensor([0.2348]),tensor([1.7736]),False
34,2021-07-28,2021-08-16,2021-08-04,2021-08-18,0.058962736278772354,tensor([0.9564]),tensor([0.1984]),tensor([1.4310]),False
35,2021-08-03,2021-08-20,2021-08-10,2021-08-24,0.030096542090177536,tensor([0.9862]),tensor([0.1316]),tensor([0.2879]),False
36,2021-08-09,2021-08-26,2021-08-16,2021-08-30,0.13148272037506104,tensor([0.9426]),tensor([0.3065]),tensor([9.9960]),False
37,2021-08-13,2021-09-01,2021-08-20,2021-09-03,0.0776778981089592,tensor([0.9704]),tensor([0.2340]),tensor([0.9682]),False
38,2021-08-19,2021-09-07,2021-08-26,2021-09-09,0.037946898490190506,tensor([0.9869]),tensor([0.1489]),tensor([0.6946]),False
39,2021-08-25,2021-09-13,2021-09-01,2021-09-15,0.027917295694351196,tensor([0.9855]),tensor([0.1344]),tensor([0.8586]),False
40,2021-08-31,2021-09-17,2021-09-07,2021-09-23,0.06605586409568787,tensor([0.9760]),tensor([0.2000]),tensor([0.7534]),False
41,2021-09-06,2021-09-27,2021-09-13,2021-09-29,0.10855424404144287,tensor([0.9523]),tensor([0.2675]),tensor([1.4435]),False
42,2021-09-10,2021-10-01,2021-09-17,2021-10-05,0.14427585899829865,tensor([0.9424]),tensor([0.3171]),tensor([1.5739]),False
43,2021-09-16,2021-10-07,2021-09-27,2021-10-12,0.04622632637619972,tensor([0.9836]),tensor([0.1612]),tensor([0.9094]),False
44,2021-09-24,2021-10-14,2021-10-01,2021-10-18,0.08837912976741791,tensor([0.9708]),tensor([0.2216]),tensor([0.9480]),False
45,2021-09-30,2021-10-20,2021-10-07,2021-10-22,0.0401923730969429,tensor([0.9800]),tensor([0.1665]),tensor([1.6607]),False
46,2021-10-06,2021-10-26,2021-10-14,2021-10-28,0.04352358356118202,tensor([0.9850]),tensor([0.1565]),tensor([1.7039]),False
47,2021-10-13,2021-11-01,2021-10-20,2021-11-03,0.014673890545964241,tensor([0.9938]),tensor([0.0978]),tensor([0.3501]),False
48,2021-10-19,2021-11-05,2021-10-26,2021-11-09,0.0704558789730072,tensor([0.9684]),tensor([0.2144]),tensor([1.0660]),False
49,2021-10-25,2021-11-11,2021-11-01,2021-11-15,0.06755225360393524,tensor([0.9744]),tensor([0.1828]),tensor([0.7659]),False
50,2021-10-29,2021-11-17,2021-11-05,2021-11-19,0.02243785560131073,tensor([0.9900]),tensor([0.1173]),tensor([0.6289]),False
51,2021-11-04,2021-11-23,2021-11-11,2021-11-25,0.036617107689380646,tensor([0.9939]),tensor([0.1570]),tensor([0.3408]),False
52,2021-11-10,2021-11-29,2021-11-17,2021-12-01,0.020450960844755173,tensor([0.9946]),tensor([0.1180]),tensor([0.3129]),False
53,2021-11-16,2021-12-03,2021-11-23,2021-12-07,0.03942219167947769,tensor([0.9907]),tensor([0.1621]),tensor([1.6700]),False
54,2021-11-22,2021-12-09,2021-11-29,2021-12-13,0.06347639113664627,tensor([0.9848]),tensor([0.2010]),tensor([0.9201]),False
55,2021-11-26,2021-12-15,2021-12-03,2021-12-17,0.010915831662714481,tensor([0.9955]),tensor([0.0881]),tensor([0.8021]),False
56,2021-12-02,2021-12-21,2021-12-09,2021-12-23,0.04968419671058655,tensor([0.9789]),tensor([0.1816]),tensor([0.7396]),False
57,2021-12-08,2021-12-27,2021-12-15,2021-12-29,0.08473768830299377,tensor([0.9627]),tensor([0.2498]),tensor([7.6173]),False
