window_idx,timestamp,true_price,estimated_price,moneyness,time_to_maturity
0,20211223,3.465736,2.7822502,-0.48571765,0.18248008
0,20211224,3.5973122,2.7423892,-0.58025247,0.16546394
0,20211223,4.1271343,3.5895774,-0.23859648,0.18248008
0,20211224,4.1108737,3.5515187,-0.3061921,0.16546394
0,20211223,6.3456364,5.2130804,0.8937068,0.18248008
0,20211224,6.336826,5.2307463,0.96992666,0.16546394
0,20211223,3.4339871,2.6931276,-0.5312505,0.18248008
0,20211224,3.465736,2.651283,-0.603322,0.16546394
0,20211223,3.583519,2.907712,-0.44205573,0.18248008
0,20211224,3.5409594,2.866604,-0.5323671,0.16546394
0,20211223,4.248495,3.844165,-0.1795572,0.18248008
0,20211224,4.158883,3.80963,-0.2495638,0.16546394
0,20211223,7.1623974,5.363546,1.4605087,0.18248008
0,20211224,7.1623974,5.3845572,1.5377405,0.16546394
0,20211223,6.565265,5.2592983,1.0204719,0.18248008
0,20211224,6.5366917,5.281271,1.0908276,0.16546394
0,20211223,4.634729,4.6909122,0.024654284,0.18248008
0,20211224,4.7095304,4.6778326,0.08697476,0.16546394
0,20211223,2.1972246,2.3860772,-0.9005436,0.18248008
0,20211224,2.1972246,2.3753467,-0.8785823,0.16546394
0,20211223,3.4011974,2.605987,-0.5714794,0.18248008
0,20211224,3.3322046,2.5678592,-0.6258723,0.16546394
0,20211223,5.598422,4.762089,0.5226116,0.18248008
0,20211224,5.5451775,4.783093,0.45791438,0.16546394
0,20211223,5.560682,5.0421486,0.48055074,0.18248008
0,20211224,5.6664267,5.043964,0.54142314,0.16546394
0,20211223,4.828314,4.6363077,0.08561316,0.18248008
0,20211224,4.7004805,4.64365,0.02689575,0.16546394
0,20211223,1.8870697,2.2537003,-1.0290262,0.18248008
0,20211224,1.8870697,2.2432475,-0.9915598,0.16546394
0,20211223,1.609438,2.1472948,-1.14737,0.18248008
0,20211224,1.609438,2.1396441,-1.0899577,0.16546394
0,20211223,4.574711,4.3314843,-0.037309445,0.18248008
0,20211224,4.406719,4.323467,-0.105739266,0.16546394
0,20211223,5.3033047,4.959316,0.33600584,0.18248008
0,20211224,5.3565865,4.9568386,0.39932308,0.16546394
0,20211223,2.944439,2.7981076,-0.5910219,0.18248008
0,20211224,2.944439,2.7799335,-0.59128016,0.16546394
0,20211223,6.733402,5.285943,1.1350391,0.18248008
0,20211224,6.7153835,5.3088326,1.2094014,0.16546394
0,20211223,3.8501475,3.2203312,-0.34820902,0.18248008
0,20211224,3.8066626,3.1701202,-0.42390293,0.16546394
