window_idx,timestamp,true_price,estimated_price,moneyness,time_to_maturity
0,2021222,288.0,150.45071,0.48861885,0.38279733
0,2021223,290.0,165.42117,0.5424354,0.3425599
0,2021224,227.0,186.14789,0.5624239,0.32914746
0,2021222,111.99999,84.32535,-0.31089061,1.6033312
0,2021223,111.99999,76.81621,-0.32180458,1.5630938
0,2021224,124.0,69.15245,-0.32538,1.5496813
0,2021222,140.0,149.55717,-0.15114109,1.6033312
0,2021223,150.0,132.62032,-0.17641082,1.5630938
0,2021224,168.0,118.912125,-0.15316398,1.5496813
0,2021222,150.0,173.55545,-0.08334882,1.6033312
0,2021223,165.0,154.75908,-0.12789175,1.5630938
0,2021224,186.0,137.23032,-0.09437962,1.5496813
0,2021222,165.0,212.26852,-0.016935062,1.6033312
0,2021223,171.0,188.77046,-0.067681134,1.5630938
0,2021224,205.0,167.16211,-0.058104474,1.5496813
0,2021222,409.0,723.4852,0.5944997,1.6033312
0,2021223,438.0,666.27686,0.5604451,1.5630938
0,2021224,478.0,624.94336,0.5764907,1.5496813
0,2021222,25.5,28.882874,-1.0140766,0.38279733
0,2021223,25.5,28.410965,-1.0319047,0.3425599
0,2021224,28.5,32.4581,-1.0351002,0.32914746
0,2021222,31.5,31.834915,-0.87825614,0.38279733
0,2021223,30.0,30.870102,-0.93185264,0.3425599
0,2021224,31.0,32.893448,-0.9532635,0.32914746
0,2021222,41.000015,39.200897,-0.74028987,0.38279733
0,2021223,38.0,35.758026,-0.76772547,0.3425599
0,2021224,43.499985,33.965775,-0.80054075,0.32914746
0,2021222,47.0,46.126556,-0.6878502,0.38279733
0,2021223,38.0,41.181213,-0.6852313,0.3425599
0,2021224,48.0,39.27687,-0.77036554,0.32914746
0,2021222,50.0,48.111725,-0.6242026,0.38279733
0,2021223,44.499985,42.06938,-0.64508426,0.3425599
0,2021224,44.499985,39.342606,-0.69441104,0.32914746
0,2021222,55.0,53.031815,-0.5644609,0.38279733
0,2021223,52.0,45.850784,-0.5910976,0.3425599
0,2021224,59.0,41.752014,-0.61779124,0.32914746
0,2021222,60.0,54.367874,-0.50160587,0.38279733
0,2021223,60.0,46.608856,-0.53914577,0.3425599
0,2021224,65.0,39.892014,-0.5445626,0.32914746
0,2021222,71.000015,70.996155,-0.3699743,0.38279733
0,2021223,72.999985,61.069168,-0.43372577,0.3425599
0,2021224,76.0,52.401764,-0.42890808,0.32914746
0,2021222,80.0,94.34621,-0.30231452,0.38279733
0,2021223,77.0,80.21051,-0.36511844,0.3425599
0,2021224,87.0,63.580566,-0.38657495,0.32914746
0,2021222,100.0,143.43918,-0.16477062,0.38279733
0,2021223,97.0,118.59767,-0.22903146,0.3425599
0,2021224,105.0,96.381546,-0.2483986,0.32914746
0,2021222,147.0,264.70267,0.04651824,0.38279733
0,2021223,148.0,224.77835,0.009616483,0.3425599
0,2021224,150.0,187.49399,0.003329679,0.32914746
0,2021222,156.0,292.19653,0.1210276,0.38279733
0,2021223,162.0,247.03574,0.06614388,0.3425599
0,2021224,163.0,210.1575,0.07143485,0.32914746
0,2021222,180.0,325.40485,0.19846459,0.38279733
0,2021223,178.0,273.1423,0.15847854,0.3425599
0,2021224,223.0,230.79147,0.14354722,0.32914746
0,2021222,206.0,367.77084,0.31653208,0.38279733
0,2021223,205.0,309.6491,0.2501795,0.3425599
0,2021224,213.0,263.13663,0.23684998,0.32914746
0,2021222,215.0,420.74783,0.3647372,0.38279733
0,2021223,256.0,351.75793,0.30916694,0.3425599
0,2021224,263.0,304.9497,0.36378703,0.32914746
0,2021222,560.0,360.42615,1.0080744,0.38279733
0,2021223,570.0,396.62833,1.0530508,0.3425599
0,2021224,470.0,419.9299,1.0847523,0.32914746
0,2021222,472.0,312.68423,0.84891945,0.38279733
0,2021223,487.0,327.3064,0.92125416,0.3425599
0,2021224,396.0,343.2199,0.95444095,0.32914746
0,2021222,391.0,275.6775,0.7135838,0.38279733
0,2021223,420.0,293.47696,0.7845918,0.3425599
0,2021224,350.0,304.65265,0.82905483,0.32914746
0,2021222,197.0,126.72016,0.21139348,0.38279733
0,2021223,192.0,129.48627,0.2868549,0.3425599
0,2021224,153.0,129.73352,0.29048845,0.32914746
0,2021222,155.0,99.980835,0.102170095,0.38279733
0,2021223,152.0,101.21672,0.14376202,0.3425599
0,2021224,152.0,101.51105,0.14836448,0.32914746
0,2021222,88.0,44.48445,-0.31860563,0.38279733
0,2021223,77.0,43.588226,-0.23244232,0.3425599
0,2021224,65.0,39.47084,-0.27827996,0.32914746
0,2021222,121.0,100.95682,-0.27203172,1.6033312
0,2021223,124.0,91.88382,-0.27322072,1.5630938
0,2021224,138.0,83.566376,-0.2672941,1.5496813
0,2021222,485.0,322.6372,0.6773323,1.6033312
0,2021223,491.0,352.48083,0.7169392,1.5630938
0,2021224,410.0,391.50018,0.73187476,1.5496813
0,2021222,177.0,135.79233,-0.005005966,1.6033312
0,2021223,186.0,145.23352,0.041262794,1.5630938
0,2021224,168.0,160.333,0.067858465,1.5496813
0,2021224,27.5,15.330154,-0.8104557,-0.42195025
0,2021224,33.0,15.65773,-0.81460834,-0.42195025
0,2021224,32.0,17.416046,-0.6629136,-0.42195025
